site_id,latitude,longitude
56918 [POLLEN],51.38039,-2.35971
10 [WEATHER],60.44791,-1.27581
1005 [WEATHER],55.47699,-4.56384
1006 [WEATHER],55.5014,-4.58255
1007 [WEATHER],55.51534,-4.58343
1023 [POLLEN],55.31184,-3.20545
1023 [WEATHER],55.31184,-3.20545
10268 [WEATHER],51.94753,-1.95271
103 [WEATHER],56.82229,-4.96787
1033 [WEATHER],54.80326,-4.00663
1035 [WEATHER],54.9257,-3.94844
1039 [WEATHER],54.85902,-4.93414
1046 [WEATHER],54.08507,-4.6307
105 [WEATHER],56.86675,-4.7067
1055 [WEATHER],54.51765,-3.61345
1060 [WEATHER],54.61386,-3.15525
1066 [WEATHER],54.93169,-3.15766
1067 [WEATHER],54.61971,-3.07912
1070 [WEATHER],54.93422,-2.96223
1073 [WEATHER],54.6699,-2.78644
1074 [WEATHER],54.57232,-2.41172
1076 [WEATHER],55.05013,-2.55297
1078 [WEATHER],54.12474,-3.25657
1080 [WEATHER],54.25873,-2.77706
1083 [WEATHER],54.50196,-2.68347
1085 [WEATHER],54.68391,-2.44986
1090 [WEATHER],53.77461,-3.03647
110 [WEATHER],57.4597,-4.37192
1101 [WEATHER],53.33164,-2.8455
1105 [WEATHER],54.0138,-2.77371
111 [WEATHER],56.94024,-4.2366
1111 [WEATHER],53.77403,-2.70337
1112 [WEATHER],53.85361,-2.76541
1119 [WEATHER],53.84487,-2.46847
1125 [WEATHER],53.6085,-2.17709
11256 [WEATHER],52.22245,-4.07911
113 [WEATHER],57.20649,-3.82693
1132 [WEATHER],53.08589,-2.52463
1135 [WEATHER],53.35589,-2.27949
1137 [WEATHER],53.25905,-3.50754
114 [WEATHER],57.32846,-4.4847
1141 [WEATHER],53.34135,-3.41069
1144 [WEATHER],53.17516,-2.98499
1145 [WEATHER],53.25238,-4.53524
1148 [WEATHER],53.09709,-3.78833
1149 [WEATHER],53.29066,-3.71335
1155 [WEATHER],52.88561,-3.25438
116 [WEATHER],57.54196,-4.06096
1161 [WEATHER],52.78858,-4.74026
1164 [WEATHER],53.14243,-4.10682
1166 [WEATHER],52.91426,-4.15683
117 [WEATHER],57.11636,-3.64165
1171 [WEATHER],53.09389,-3.94016
1173 [WEATHER],52.71735,-4.01384
118 [WEATHER],57.13358,-3.66733
1180 [WEATHER],52.90728,-3.58303
1185 [WEATHER],52.62179,-3.84167
1190 [WEATHER],52.75701,-3.46411
1191 [WEATHER],52.74916,-3.46867
1198 [WEATHER],52.13914,-4.56999
12 [WEATHER],60.74891,-0.85365
1204 [WEATHER],52.27155,-3.91469
1205 [WEATHER],52.43193,-4.01929
1209 [WEATHER],52.34395,-3.94683
1214 [WEATHER],51.70247,-5.15089
1215 [WEATHER],51.70841,-5.05229
1217 [WEATHER],51.65301,-4.95931
1221 [WEATHER],51.85932,-4.92046
1222 [WEATHER],51.66819,-4.70677
1223 [WEATHER],51.98827,-4.67792
1226 [WEATHER],51.71402,-4.36632
1227 [WEATHER],52.01257,-4.36873
1238 [WEATHER],52.21528,-3.45029
1243 [WEATHER],52.02522,-3.18601
1245 [WEATHER],52.33194,-3.13202
1249 [WEATHER],51.92402,-3.48781
1255 [WEATHER],51.56513,-3.98056
1267 [WEATHER],51.40014,-3.3428
1272 [WEATHER],51.48783,-3.18728
1276 [WEATHER],51.78338,-3.2667
1285 [WEATHER],51.08636,-3.60775
1291 [WEATHER],51.13026,-3.34883
1302 [WEATHER],51.00586,-2.64148
1304 [WEATHER],51.24776,-2.73295
1319 [WEATHER],50.52156,-2.45431
132 [WEATHER],57.64574,-3.56202
1324 [WEATHER],50.95049,-2.18403
1326 [WEATHER],50.61311,-1.95737
13298 [WEATHER],55.01443,-3.99618
13343 [WEATHER],54.74283,-4.95741
1336 [WEATHER],50.35435,-4.11986
1345 [WEATHER],50.70293,-3.97634
1346 [WEATHER],51.08865,-4.14743
1352 [WEATHER],50.76819,-3.90277
1362 [WEATHER],50.29223,-3.65074
1367 [WEATHER],50.39888,-3.48284
137 [WEATHER],57.71153,-3.32186
1371 [WEATHER],50.54453,-3.49368
1378 [WEATHER],50.73015,-3.41566
1379 [WEATHER],50.67927,-3.23843
