timestamp,site_id,Made_up_mean,NO2_mean,Made_up_max
2019-09-01,Camden Kerbside [AQ],100,23,120
2019-09-01,London Harlington [AQ],69,17,89
2019-09-01,Tower Hamlets Roadside [AQ],91,24,111
2019-09-02,Camden Kerbside [AQ],24,28,44
2019-09-02,London Harlington [AQ],,22,89
2019-09-02,Tower Hamlets Roadside [AQ],10,25,30
2019-09-03,Camden Kerbside [AQ],94,22,114
2019-09-03,London Harlington [AQ],20,16,40
2019-09-03,Tower Hamlets Roadside [AQ],70,22,90
2019-09-04,Camden Kerbside [AQ],89,15,109
2019-09-04,London Harlington [AQ],45,,
2019-09-04,Tower Hamlets Roadside [AQ],99,19,119
2019-09-05,Camden Kerbside [AQ],80,46,100
2019-09-05,London Harlington [AQ],76,20,96
2019-09-05,Tower Hamlets Roadside [AQ],19,30,39
2019-09-06,Camden Kerbside [AQ],98,34,118
2019-09-06,London Harlington [AQ],100,27,120
2019-09-06,Tower Hamlets Roadside [AQ],25,28,45
2019-09-07,Camden Kerbside [AQ],36,36,56
2019-09-07,London Harlington [AQ],99,19,119
2019-09-07,Tower Hamlets Roadside [AQ],74,26,94
2019-09-08,Camden Kerbside [AQ],,43,68
2019-09-08,London Harlington [AQ],19,32,39
2019-09-08,Tower Hamlets Roadside [AQ],58,30,78
2019-09-09,Camden Kerbside [AQ],83,42,103
2019-09-09,London Harlington [AQ],77,33,97
2019-09-09,Tower Hamlets Roadside [AQ],19,24,39
2019-09-10,Camden Kerbside [AQ],95,47,115
2019-09-10,London Harlington [AQ],89,29,109
2019-09-10,Tower Hamlets Roadside [AQ],96,41,116
2019-09-11,Camden Kerbside [AQ],18,22,38
2019-09-11,London Harlington [AQ],93,19,113
2019-09-11,Tower Hamlets Roadside [AQ],99,19,119
2019-09-12,Camden Kerbside [AQ],68,23,88
2019-09-12,London Harlington [AQ],14,24,34
2019-09-12,Tower Hamlets Roadside [AQ],84,20,104
2019-09-13,Camden Kerbside [AQ],27,53,47
2019-09-13,London Harlington [AQ],81,20,101
2019-09-13,Tower Hamlets Roadside [AQ],14,28,34
2019-09-14,Camden Kerbside [AQ],79,55,99
2019-09-14,London Harlington [AQ],74,48,94
2019-09-14,Tower Hamlets Roadside [AQ],12,39,32
2019-09-15,Camden Kerbside [AQ],48,37,68
2019-09-15,London Harlington [AQ],32,33,52
2019-09-15,Tower Hamlets Roadside [AQ],37,34,57
2019-09-16,Camden Kerbside [AQ],43,31,63
2019-09-16,London Harlington [AQ],49,21,69
2019-09-16,Tower Hamlets Roadside [AQ],14,26,34
2019-09-17,Camden Kerbside [AQ],77,41,97
2019-09-17,London Harlington [AQ],72,23,92
2019-09-17,Tower Hamlets Roadside [AQ],14,34,34
2019-09-18,Camden Kerbside [AQ],41,47,61
2019-09-18,London Harlington [AQ],88,33,108
2019-09-18,Tower Hamlets Roadside [AQ],,39,50
2019-09-19,Camden Kerbside [AQ],87,57,107
2019-09-19,London Harlington [AQ],94,38,114
2019-09-19,Tower Hamlets Roadside [AQ],47,43,67
2019-09-20,Camden Kerbside [AQ],17,56,37
2019-09-20,London Harlington [AQ],50,38,70
2019-09-20,Tower Hamlets Roadside [AQ],35,38,55
2019-09-21,Camden Kerbside [AQ],76,56,96
2019-09-21,London Harlington [AQ],61,42,
2019-09-21,Tower Hamlets Roadside [AQ],59,42,79
2019-09-22,Camden Kerbside [AQ],71,39,91
2019-09-22,London Harlington [AQ],57,43,77
