timestamp,sensor_id,NO2_mean
2019-09-01,Carlisle Roadside [AQ],11
2019-09-01,Dumfries [AQ],13
2019-09-01,Liverpool Speke [AQ],6
2019-09-02,Carlisle Roadside [AQ],12
2019-09-02,Dumfries [AQ],22
2019-09-02,Liverpool Speke [AQ],7
2019-09-03,Carlisle Roadside [AQ],11
2019-09-03,Dumfries [AQ],24
2019-09-03,Liverpool Speke [AQ],8
2019-09-04,Carlisle Roadside [AQ],17
2019-09-04,Dumfries [AQ],21
2019-09-04,Liverpool Speke [AQ],6
2019-09-05,Carlisle Roadside [AQ],22
2019-09-05,Dumfries [AQ],31
2019-09-05,Liverpool Speke [AQ],12
2019-09-06,Carlisle Roadside [AQ],17
2019-09-06,Dumfries [AQ],22
2019-09-06,Liverpool Speke [AQ],9
2019-09-07,Carlisle Roadside [AQ],26
2019-09-07,Dumfries [AQ],32
2019-09-07,Liverpool Speke [AQ],15
2019-09-08,Carlisle Roadside [AQ],13
2019-09-08,Dumfries [AQ],13
2019-09-08,Liverpool Speke [AQ],20
2019-09-09,Carlisle Roadside [AQ],25
2019-09-09,Dumfries [AQ],33
2019-09-09,Liverpool Speke [AQ],16
2019-09-10,Carlisle Roadside [AQ],18
2019-09-10,Dumfries [AQ],24
2019-09-10,Liverpool Speke [AQ],15
2019-09-11,Carlisle Roadside [AQ],
2019-09-11,Dumfries [AQ],27
2019-09-11,Liverpool Speke [AQ],8
2019-09-12,Carlisle Roadside [AQ],16
2019-09-12,Dumfries [AQ],25
2019-09-12,Liverpool Speke [AQ],10
2019-09-13,Carlisle Roadside [AQ],22
2019-09-13,Dumfries [AQ],33
2019-09-13,Liverpool Speke [AQ],29
2019-09-14,Carlisle Roadside [AQ],11
2019-09-14,Dumfries [AQ],21
2019-09-14,Liverpool Speke [AQ],15
2019-09-15,Carlisle Roadside [AQ],14
2019-09-15,Dumfries [AQ],16
2019-09-15,Liverpool Speke [AQ],12
2019-09-16,Carlisle Roadside [AQ],26
2019-09-16,Dumfries [AQ],37
2019-09-16,Liverpool Speke [AQ],19
2019-09-17,Carlisle Roadside [AQ],29
2019-09-17,Dumfries [AQ],40
2019-09-17,Liverpool Speke [AQ],24
2019-09-18,Carlisle Roadside [AQ],26
2019-09-18,Dumfries [AQ],32
2019-09-18,Liverpool Speke [AQ],27
2019-09-19,Carlisle Roadside [AQ],31
2019-09-19,Dumfries [AQ],33
2019-09-19,Liverpool Speke [AQ],33
2019-09-20,Carlisle Roadside [AQ],30
2019-09-20,Dumfries [AQ],40
2019-09-20,Liverpool Speke [AQ],23
2019-09-21,Carlisle Roadside [AQ],22
2019-09-21,Dumfries [AQ],33
2019-09-21,Liverpool Speke [AQ],16
2019-09-22,Carlisle Roadside [AQ],30
2019-09-22,Dumfries [AQ],27
2019-09-22,Liverpool Speke [AQ],16
2019-09-23,Carlisle Roadside [AQ],20
2019-09-23,Dumfries [AQ],16
2019-09-23,Liverpool Speke [AQ],12
2019-09-24,Carlisle Roadside [AQ],27
2019-09-24,Dumfries [AQ],34
2019-09-24,Liverpool Speke [AQ],12
2019-09-25,Carlisle Roadside [AQ],24
2019-09-25,Dumfries [AQ],19
2019-09-25,Liverpool Speke [AQ],17
2019-09-26,Carlisle Roadside [AQ],11
2019-09-26,Dumfries [AQ],20
2019-09-26,Liverpool Speke [AQ],9
2019-09-27,Carlisle Roadside [AQ],21
2019-09-27,Dumfries [AQ],42
2019-09-27,Liverpool Speke [AQ],11
2019-09-28,Carlisle Roadside [AQ],23
2019-09-28,Dumfries [AQ],48
2019-09-28,Liverpool Speke [AQ],7
2019-09-29,Carlisle Roadside [AQ],21
2019-09-29,Dumfries [AQ],22
2019-09-29,Liverpool Speke [AQ],15
2019-09-30,Carlisle Roadside [AQ],31
2019-09-30,Dumfries [AQ],30
2019-09-30,Liverpool Speke [AQ],18
2019-10-01,Carlisle Roadside [AQ],33
2019-10-01,Dumfries [AQ],39
2019-10-01,Liverpool Speke [AQ],26
2019-10-02,Carlisle Roadside [AQ],31
