timestamp,sensor_id,NO2_mean
2019-09-01,Aberdeen [AQ],10
2019-09-01,Aberdeen Union Street Roadside [AQ],27
2019-09-02,Aberdeen [AQ],15
2019-09-02,Aberdeen Union Street Roadside [AQ],22
2019-09-03,Aberdeen [AQ],21
2019-09-03,Aberdeen Union Street Roadside [AQ],27
2019-09-04,Aberdeen [AQ],8
2019-09-04,Aberdeen Union Street Roadside [AQ],28
2019-09-05,Aberdeen [AQ],12
2019-09-05,Aberdeen Union Street Roadside [AQ],41
2019-09-06,Aberdeen [AQ],8
2019-09-06,Aberdeen Union Street Roadside [AQ],35
2019-09-07,Aberdeen [AQ],12
2019-09-07,Aberdeen Union Street Roadside [AQ],36
2019-09-08,Aberdeen [AQ],14
2019-09-08,Aberdeen Union Street Roadside [AQ],12
2019-09-09,Aberdeen [AQ],19
2019-09-09,Aberdeen Union Street Roadside [AQ],20
2019-09-10,Aberdeen [AQ],
2019-09-10,Aberdeen Union Street Roadside [AQ],18
2019-09-11,Aberdeen [AQ],
2019-09-11,Aberdeen Union Street Roadside [AQ],31
2019-09-12,Aberdeen [AQ],
2019-09-12,Aberdeen Union Street Roadside [AQ],31
2019-09-13,Aberdeen [AQ],
2019-09-13,Aberdeen Union Street Roadside [AQ],41
2019-09-14,Aberdeen [AQ],8
2019-09-14,Aberdeen Union Street Roadside [AQ],20
2019-09-15,Aberdeen [AQ],7
2019-09-15,Aberdeen Union Street Roadside [AQ],29
2019-09-16,Aberdeen [AQ],12
2019-09-16,Aberdeen Union Street Roadside [AQ],36
2019-09-17,Aberdeen [AQ],10
2019-09-17,Aberdeen Union Street Roadside [AQ],
2019-09-18,Aberdeen [AQ],17
2019-09-18,Aberdeen Union Street Roadside [AQ],
2019-09-19,Aberdeen [AQ],18
2019-09-19,Aberdeen Union Street Roadside [AQ],29
2019-09-20,Aberdeen [AQ],21
2019-09-20,Aberdeen Union Street Roadside [AQ],24
2019-09-21,Aberdeen [AQ],19
2019-09-21,Aberdeen Union Street Roadside [AQ],17
2019-09-22,Aberdeen [AQ],16
2019-09-22,Aberdeen Union Street Roadside [AQ],35
2019-09-23,Aberdeen [AQ],22
2019-09-23,Aberdeen Union Street Roadside [AQ],26
2019-09-24,Aberdeen [AQ],15
2019-09-24,Aberdeen Union Street Roadside [AQ],31
2019-09-25,Aberdeen [AQ],16
2019-09-25,Aberdeen Union Street Roadside [AQ],25
2019-09-26,Aberdeen [AQ],19
2019-09-26,Aberdeen Union Street Roadside [AQ],20
2019-09-27,Aberdeen [AQ],16
2019-09-27,Aberdeen Union Street Roadside [AQ],27
2019-09-28,Aberdeen [AQ],7
2019-09-28,Aberdeen Union Street Roadside [AQ],35
2019-09-29,Aberdeen [AQ],8
2019-09-29,Aberdeen Union Street Roadside [AQ],24
2019-09-30,Aberdeen [AQ],9
2019-09-30,Aberdeen Union Street Roadside [AQ],37
2019-10-01,Aberdeen [AQ],11
2019-10-01,Aberdeen Union Street Roadside [AQ],39
2019-10-02,Aberdeen [AQ],7
2019-10-02,Aberdeen Union Street Roadside [AQ],30
2019-10-03,Aberdeen [AQ],19
2019-10-03,Aberdeen Union Street Roadside [AQ],27
2019-10-04,Aberdeen [AQ],11
2019-10-04,Aberdeen Union Street Roadside [AQ],49
2019-10-05,Aberdeen [AQ],16
2019-10-05,Aberdeen Union Street Roadside [AQ],22
2019-10-06,Aberdeen [AQ],9
2019-10-06,Aberdeen Union Street Roadside [AQ],15
2019-10-07,Aberdeen [AQ],17
2019-10-07,Aberdeen Union Street Roadside [AQ],15
2019-10-08,Aberdeen [AQ],9
2019-10-08,Aberdeen Union Street Roadside [AQ],18
2019-10-09,Aberdeen [AQ],11
2019-10-09,Aberdeen Union Street Roadside [AQ],25
2019-10-10,Aberdeen [AQ],14
2019-10-10,Aberdeen Union Street Roadside [AQ],33
2019-10-11,Aberdeen [AQ],10
2019-10-11,Aberdeen Union Street Roadside [AQ],27
2019-10-12,Aberdeen [AQ],15
2019-10-12,Aberdeen Union Street Roadside [AQ],39
2019-10-13,Aberdeen [AQ],24
2019-10-13,Aberdeen Union Street Roadside [AQ],36
2019-10-14,Aberdeen [AQ],29
2019-10-14,Aberdeen Union Street Roadside [AQ],31
2019-10-15,Aberdeen [AQ],29
2019-10-15,Aberdeen Union Street Roadside [AQ],46
2019-10-16,Aberdeen [AQ],
2019-10-16,Aberdeen Union Street Roadside [AQ],32
2019-10-17,Aberdeen [AQ],
2019-10-17,Aberdeen Union Street Roadside [AQ],28
2019-10-18,Aberdeen [AQ],
2019-10-18,Aberdeen Union Street Roadside [AQ],59
2019-10-19,Aberdeen [AQ],
2019-10-19,Aberdeen Union Street Roadside [AQ],21
2019-10-20,Aberdeen [AQ],
2019-10-20,Aberdeen Union Street Roadside [AQ],23
2019-10-21,Aberdeen [AQ],
2019-10-21,Aberdeen Union Street Roadside [AQ],40
2019-10-22,Aberdeen [AQ],17
2019-10-22,Aberdeen Union Street Roadside [AQ],27
2019-10-23,Aberdeen [AQ],15
2019-10-23,Aberdeen Union Street Roadside [AQ],16
2019-10-24,Aberdeen [AQ],16
2019-10-24,Aberdeen Union Street Roadside [AQ],30
2019-10-25,Aberdeen [AQ],18
2019-10-25,Aberdeen Union Street Roadside [AQ],30
2019-10-26,Aberdeen [AQ],18
2019-10-26,Aberdeen Union Street Roadside [AQ],41
2019-10-27,Aberdeen [AQ],5
2019-10-27,Aberdeen Union Street Roadside [AQ],23
2019-10-28,Aberdeen [AQ],15
2019-10-28,Aberdeen Union Street Roadside [AQ],49
2019-10-29,Aberdeen [AQ],21
2019-10-29,Aberdeen Union Street Roadside [AQ],64
2019-10-30,Aberdeen [AQ],40
2019-10-30,Aberdeen Union Street Roadside [AQ],60
2019-10-31,Aberdeen [AQ],34
2019-10-31,Aberdeen Union Street Roadside [AQ],29
2019-11-01,Aberdeen [AQ],23
2019-11-01,Aberdeen Union Street Roadside [AQ],26
2019-11-02,Aberdeen [AQ],12
2019-11-02,Aberdeen Union Street Roadside [AQ],45
2019-11-03,Aberdeen [AQ],7
2019-11-03,Aberdeen Union Street Roadside [AQ],31
2019-11-04,Aberdeen [AQ],3
2019-11-04,Aberdeen Union Street Roadside [AQ],31
2019-11-05,Aberdeen [AQ],14
2019-11-05,Aberdeen Union Street Roadside [AQ],48
2019-11-06,Aberdeen [AQ],20
2019-11-06,Aberdeen Union Street Roadside [AQ],60
2019-11-07,Aberdeen [AQ],7
2019-11-07,Aberdeen Union Street Roadside [AQ],44
2019-11-08,Aberdeen [AQ],26
2019-11-08,Aberdeen Union Street Roadside [AQ],58
2019-11-09,Aberdeen [AQ],26
2019-11-09,Aberdeen Union Street Roadside [AQ],56
2019-11-10,Aberdeen [AQ],22
2019-11-10,Aberdeen Union Street Roadside [AQ],44
2019-11-11,Aberdeen [AQ],25
2019-11-11,Aberdeen Union Street Roadside [AQ],38
2019-11-12,Aberdeen [AQ],8
2019-11-12,Aberdeen Union Street Roadside [AQ],32
2019-11-13,Aberdeen [AQ],
2019-11-13,Aberdeen Union Street Roadside [AQ],53
2019-11-14,Aberdeen [AQ],
2019-11-14,Aberdeen Union Street Roadside [AQ],41
2019-11-15,Aberdeen [AQ],21
2019-11-15,Aberdeen Union Street Roadside [AQ],55
2019-11-16,Aberdeen [AQ],22
2019-11-16,Aberdeen Union Street Roadside [AQ],52
2019-11-17,Aberdeen [AQ],23
2019-11-17,Aberdeen Union Street Roadside [AQ],36
2019-11-18,Aberdeen [AQ],29
2019-11-18,Aberdeen Union Street Roadside [AQ],55
2019-11-19,Aberdeen [AQ],47
2019-11-19,Aberdeen Union Street Roadside [AQ],39
2019-11-20,Aberdeen [AQ],33
2019-11-20,Aberdeen Union Street Roadside [AQ],19
2019-11-21,Aberdeen [AQ],28
2019-11-21,Aberdeen Union Street Roadside [AQ],29
2019-11-22,Aberdeen [AQ],15
2019-11-22,Aberdeen Union Street Roadside [AQ],47
2019-11-23,Aberdeen [AQ],10
2019-11-23,Aberdeen Union Street Roadside [AQ],48
2019-11-24,Aberdeen [AQ],12
2019-11-24,Aberdeen Union Street Roadside [AQ],19
2019-11-25,Aberdeen [AQ],19
2019-11-25,Aberdeen Union Street Roadside [AQ],35
2019-11-26,Aberdeen [AQ],13
2019-11-26,Aberdeen Union Street Roadside [AQ],44
2019-11-27,Aberdeen [AQ],15
2019-11-27,Aberdeen Union Street Roadside [AQ],45
2019-11-28,Aberdeen [AQ],10
2019-11-28,Aberdeen Union Street Roadside [AQ],40
2019-11-29,Aberdeen [AQ],20
2019-11-29,Aberdeen Union Street Roadside [AQ],52
2019-11-30,Aberdeen [AQ],31
2019-11-30,Aberdeen Union Street Roadside [AQ],53
2019-12-01,Aberdeen [AQ],15
2019-12-01,Aberdeen Union Street Roadside [AQ],39
2019-12-02,Aberdeen [AQ],23
2019-12-02,Aberdeen Union Street Roadside [AQ],50
2019-12-03,Aberdeen [AQ],30
2019-12-03,Aberdeen Union Street Roadside [AQ],46
2019-12-04,Aberdeen [AQ],20
