"region_id","geometry"
"AB","MULTIPOLYGON (((-2.01346 57.17267, -1.98626 57.14851, -1.99198 57.11433, -2.01632 57.09161, -2.0496 57.08427, -2.10221 57.02809, -2.16286 56.96403, -2.16519 56.90552, -2.18183 56.88172, -2.24678 56.89389, -2.29152 56.88602, -2.31549 56.87582, -2.2942 56.8658, -2.32838 56.8556, -2.38331 56.80585, -2.46794 56.8114, -2.48136 56.79762, -2.46759 56.77239, -2.49371 56.76541, -2.53665 56.77973, -2.59159 56.76273, -2.59499 56.78134, -2.61682 56.78617, -2.59105 56.82339, -2.63614 56.83323, -2.63721 56.85112, -2.66047 56.85935, -2.64204 56.92001, -2.68034 56.94542, -2.76945 56.96582, -2.85032 56.98264, -2.95303 56.98246, -3.0645 56.91983, -3.20962 56.94721, -3.2701 56.93272, -3.28656 56.92305, -3.30034 56.859, -3.32145 56.85327, -3.52347 56.88333, -3.51506 56.92234, -3.70723 57.01377, -3.47855 57.1104, -3.5206 57.15674, -3.47515 57.22402, -3.48231 57.23958, -3.50414 57.2981, -3.44348 57.35947, -3.38855 57.38524, -3.43149 57.43194, -3.51881 57.45878, -3.50951 57.47739, -3.46263 57.48955, -3.37495 57.52749, -3.31877 57.52695, -3.28942 57.55558, -3.21445 57.57562, -3.16793 57.53339, -3.1418 57.53321, -3.10405 57.57526, -3.04106 57.60836, -3.06271 57.62715, -3.02603 57.64952, -3.04267 57.65596, -3.04428 57.6862, -2.88307 57.7227, -2.77016 57.71572, -2.51286 57.68924, -2.4692 57.69121, -2.39315 57.68763, -2.30172 57.71411, -2.267 57.70696, -2.1906 57.69354, -2.12421 57.71859, -1.99503 57.7159, -1.96425 57.69765, -1.93347 57.70248, -1.89769 57.68799, -1.84794 57.64343, -1.78943 57.62214, -1.79176 57.57956, -1.76939 57.56148, -1.77082 57.53447, -1.73199 57.50405, -1.74166 57.46254, -1.85081 57.36842, -1.94457 57.31277, -1.97212 57.28163, -2.0326 57.19807, -2.01346 57.17267)))"
"AL","MULTIPOLYGON (((-0.25616 51.71952, -0.26278 51.71111, -0.30966 51.71255, -0.34563 51.69573, -0.36084 51.69769, -0.36764 51.68499, -0.37461 51.69197, -0.36263 51.69805, -0.38517 51.70467, -0.38338 51.71398, -0.40342 51.73366, -0.40146 51.74171, -0.41004 51.74744, -0.41523 51.77464, -0.5038 51.82062, -0.46981 51.8514, -0.44243 51.84925, -0.42758 51.83386, -0.37461 51.84013, -0.35207 51.83529, -0.33364 51.84818, -0.31503 51.83762, -0.28103 51.83511, -0.27405 51.85014, -0.23469 51.83333, -0.22324 51.85981, -0.18405 51.84979, -0.13664 51.84138, -0.15292 51.80112, -0.16115 51.7834, -0.14487 51.7766, -0.13842 51.75835, -0.15059 51.7274, -0.1633 51.72346, -0.15882 51.7129, -0.19962 51.71129, -0.2533 51.7197, -0.25616 51.71952)))"
"B","MULTIPOLYGON (((-1.6683 52.54619, -1.60209 52.53027, -1.59672 52.52454, -1.62678 52.50933, -1.60728 52.49448, -1.63287 52.48965, -1.64414 52.46943, -1.69138 52.47068, -1.70605 52.45672, -1.70569 52.45333, -1.65559 52.41038, -1.68923 52.38909, -1.68601 52.38676, -1.67796 52.35438, -1.6912 52.33774, -1.7116 52.33935, -1.73271 52.32575, -1.71428 52.31179, -1.74738 52.27833, -1.73271 52.26759, -1.71088 52.24773, -1.74434 52.2497, -1.75615 52.23396, -1.78174 52.2327, -1.78013 52.21749, -1.7846 52.19387, -1.81055 52.18332, -1.80446 52.16578, -1.83596 52.15165, -1.82504 52.13375, -1.85385 52.12982, -1.88838 52.17169, -1.93526 52.17956, -1.92632 52.1919, -1.95584 52.20497, -1.94081 52.22841, -2.04692 52.22823, -2.04155 52.23986, -2.05443 52.25507, -2.07841 52.27618, -2.10972 52.27475, -2.09917 52.29873, -2.14909 52.32145, -2.13513 52.32646, -2.14086 52.344, -2.12189 52.36297, -2.09809 52.36386, -2.09559 52.37853, -2.05515 52.39571, -2.08771 52.39875, -2.08288 52.41396, -2.09791 52.42684, -2.0861 52.43042, -2.104 52.46496, -2.09559 52.46871, -2.09362 52.47355, -2.08306 52.47641, -2.0666 52.48947, -2.06069 52.49967, -2.06141 52.51309, -2.03833 52.52114, -2.02705 52.52508, -2.02777 52.54082, -2.01507 52.54351, -1.9732 52.55299, -1.96264 52.54941, -1.93079 52.56516, -1.90019 52.56874, -1.9086 52.5784, -1.87246 52.60953, -1.83309 52.60399, -1.78066 52.62528, -1.7549 52.65105, -1.73593 52.65319, -1.7277 52.66786, -1.71876 52.68146, -1.73951 52.69238, -1.7354 52.71117, -1.70247 52.70455, -1.69352 52.72638, -1.65827 52.72978, -1.65488 52.70276, -1.59762 52.69989, -1.59225 52.68433, -1.56469 52.68576, -1.55485 52.67055, -1.57972 52.65462, -1.56684 52.63763, -1.58312 52.61329, -1.60764 52.59343, -1.65881 52.58806, -1.6683 52.54619)))"
"BA","MULTIPOLYGON (((-2.43932 51.39709, -2.44343 51.41534, -2.3851 51.44701, -2.36023 51.43717, -2.34019 51.45184, -2.31281 51.42804, -2.28651 51.42393, -2.27774 51.4157, -2.28848 51.39852, -2.228 51.38635, -2.22406 51.36577, -2.18487 51.37025, -2.17557 51.35719, -2.1133 51.34788, -2.11241 51.33303, -2.09058 51.33142, -2.08002 51.31424, -2.08771 51.30709, -2.06159 51.28776, -2.0632 51.23712, -1.99163 51.2271, -1.95029 51.20295, -1.96389 51.17843, -1.94636 51.16394, -1.97069 51.13263, -1.96425 51.11652, -2.03511 51.12905, -2.0657 51.11294, -2.10722 51.14247, -2.17503 51.14229, -2.18935 51.12797, -2.16787 51.10829, -2.21064 51.06571, -2.22853 51.05712, -2.24034 51.07197, -2.32999 51.08056, -2.34752 51.0734, -2.33428 51.04334, -2.38564 51.01149, -2.38903 50.99968, -2.34699 50.98232, -2.38635 50.96586, -2.42607 50.96658, -2.45381 50.98376, -2.43592 51.00004, -2.46454 51.00379, -2.47277 51.02401, -2.47313 51.02401, -2.5286 51.01614, -2.56224 50.97499, -2.57548 50.98608, -2.59767 50.9791, -2.59517 50.93956, -2.60823 50.9333, -2.6093 50.93097, -2.59427 50.91665, -2.61538 50.89787, -2.5932 50.8798, -2.61198 50.88606, -2.65171 50.85814, -2.7104 50.85707, -2.7138 50.86315, -2.69841 50.87586, -2.74708 50.91165, -2.73223 50.92703, -2.72453 50.93705, -2.69537 50.96049, -2.71415 50.9621, -2.72686 50.9596, -2.74082 50.96049, -2.74117 50.97391, -2.7308 50.97534, -2.72847 51.00469, -2.70431 51.01775, -2.66566 51.02616, -2.66548 51.04137, -2.64938 51.04871, -2.60465 51.04209, -2.58568 51.06803, -2.6 51.08306, -2.59373 51.08933, -2.61216 51.09988, -2.63185 51.09022, -2.65707 51.1031, -2.70056 51.07644, -2.72239 51.10704, -2.78 51.09559, -2.80219 51.10274, -2.78841 51.11724, -2.79056 51.14265, -2.80362 51.15964, -2.83887 51.16841, -2.83368 51.18362, -2.78179 51.19239, -2.77088 51.21028, -2.74099 51.22066, -2.7206 51.25716, -2.74511 51.28758, -2.70574 51.29241, -2.64992 51.26557, -2.63739 51.27363, -2.58854 51.29939, -2.56743 51.29259, -2.55687 51.30279, -2.5057 51.28651, -2.47582 51.31693, -2.52234 51.34341, -2.50266 51.34913, -2.48405 51.3792, -2.43932 51.39709)))"
"BB","MULTIPOLYGON (((-2.52753 53.80069, -2.48906 53.81088, -2.49067 53.82448, -2.50802 53.83755, -2.50534 53.85938, -2.53898 53.86868, -2.52502 53.88353, -2.54023 53.89749, -2.52216 53.90554, -2.62522 53.93811, -2.56063 54.01451, -2.41122 54.03061, -2.37436 54.00449, -2.38957 53.98964, -2.37901 53.97353, -2.25126 53.97908, -2.2246 53.96351, -2.23855 53.94741, -2.22102 53.92469, -2.17825 53.94115, -2.15606 53.92558, -2.09988 53.92254, -2.10883 53.90035, -2.10221 53.88908, -2.05264 53.85222, -2.07089 53.81303, -2.08825 53.80945, -2.12404 53.78637, -2.12278 53.76776, -2.17861 53.73502, -2.20205 53.74504, -2.2246 53.74361, -2.22012 53.71891, -2.23891 53.71712, -2.22639 53.70728, -2.24535 53.69011, -2.21833 53.66577, -2.23802 53.65826, -2.2636 53.66863, -2.30458 53.68205, -2.32641 53.6749, -2.35629 53.66667, -2.38241 53.69923, -2.43699 53.66863, -2.43788 53.65038, -2.46079 53.6502, -2.49407 53.67347, -2.53558 53.70961, -2.56546 53.71802, -2.56278 53.74772, -2.56689 53.77331, -2.60644 53.78727, -2.6034 53.79156, -2.55616 53.80748, -2.52753 53.80069)))"
"BD","MULTIPOLYGON (((-1.70498 53.85061, -1.69889 53.84792, -1.68887 53.83737, -1.70677 53.82896, -1.70015 53.8218, -1.70355 53.81357, -1.70247 53.81017, -1.70086 53.79568, -1.68279 53.78762, -1.68941 53.7819, -1.64056 53.77796, -1.64897 53.76848, -1.6436 53.76687, -1.63949 53.74772, -1.67706 53.74182, -1.6683 53.72679, -1.67563 53.72392, -1.68207 53.71766, -1.74166 53.71372, -1.75633 53.71247, -1.7642 53.72625, -1.78353 53.72822, -1.79355 53.74933, -1.81574 53.76418, -1.85635 53.75023, -1.87031 53.76275, -1.88802 53.78261, -1.91612 53.77349, -1.93777 53.78512, -1.96604 53.77599, -2.00129 53.80194, -2.07089 53.81303, -2.05264 53.85222, -2.10221 53.88908, -2.10883 53.90035, -2.09988 53.92254, -2.15606 53.92558, -2.17825 53.94115, -2.22102 53.92469, -2.23855 53.94741, -2.2246 53.96351, -2.25126 53.97908, -2.37901 53.97353, -2.38957 53.98964, -2.37436 54.00449, -2.41122 54.03061, -2.40424 54.03366, -2.30315 54.10684, -2.33321 54.14889, -2.37884 54.16249, -2.36882 54.19004, -2.30064 54.2099, -2.31227 54.24247, -2.29939 54.25696, -2.1974 54.25428, -2.16143 54.23728, -2.10883 54.23853, -2.06016 54.22136, -2.04047 54.19613, -1.96013 54.16463, -1.95137 54.13565, -1.87514 54.10398, -1.87586 54.06318, -1.83291 54.01075, -1.79086 53.99966, -1.79355 53.97389, -1.86852 53.96834, -1.86977 53.95403, -1.90663 53.97264, -1.93061 53.95367, -1.90645 53.9229, -1.81484 53.89659, -1.788 53.88961, -1.77583 53.87136, -1.71482 53.86134, -1.70498 53.85061)))"
"BH","MULTIPOLYGON (((-1.7141 50.71589, -1.74541 50.69371, -1.82128 50.70283, -1.85045 50.70104, -1.86548 50.69907, -1.87908 50.69621, -1.88838 50.69335, -1.91451 50.66758, -1.89482 50.64164, -1.93222 50.58169, -2.05336 50.55915, -2.08342 50.57006, -2.16966 50.59637, -2.29509 50.60495, -2.27828 50.63734, -2.25126 50.6377, -2.23319 50.66651, -2.26647 50.6946, -2.25788 50.7243, -2.22531 50.73915, -2.2568 50.77047, -2.22692 50.78281, -2.19811 50.76456, -2.18935 50.77262, -2.15517 50.76116, -2.09934 50.78496, -2.09129 50.78407, -2.08646 50.79266, -2.11079 50.80733, -2.04495 50.80965, -2.06946 50.84741, -2.05389 50.873, -2.06356 50.89661, -2.02061 50.92596, -2.00594 50.9188, -1.93258 50.96998, -1.90395 50.95978, -1.90896 50.94689, -1.8619 50.89769, -1.85188 50.89411, -1.79265 50.90449, -1.75186 50.88999, -1.70891 50.92345, -1.66543 50.90109, -1.69531 50.8764, -1.63394 50.85367, -1.65076 50.83435, -1.64432 50.82057, -1.61336 50.80089, -1.64038 50.79212, -1.6436 50.77512, -1.62231 50.74989, -1.64432 50.71339, -1.68834 50.71894, -1.7141 50.71589)))"
"BL","MULTIPOLYGON (((-2.2636 53.66863, -2.23802 53.65826, -2.26682 53.64179, -2.26164 53.63285, -2.23623 53.61281, -2.25376 53.59527, -2.25054 53.56718, -2.25698 53.5577, -2.26235 53.55412, -2.3001 53.56289, -2.3146 53.57917, -2.34663 53.58722, -2.36935 53.56986, -2.35557 53.55304, -2.37991 53.55233, -2.35575 53.53551, -2.36273 53.52674, -2.40836 53.53766, -2.43878 53.54106, -2.44951 53.53211, -2.45721 53.53569, -2.49604 53.54266, -2.52431 53.52656, -2.53039 53.52638, -2.56833 53.54821, -2.55562 53.56163, -2.56815 53.57076, -2.60626 53.59134, -2.61968 53.59509, -2.59767 53.61102, -2.57334 53.60619, -2.56833 53.63911, -2.54238 53.65324, -2.49407 53.67347, -2.46079 53.6502, -2.43788 53.65038, -2.43699 53.66863, -2.38241 53.69923, -2.35629 53.66667, -2.32641 53.6749, -2.30458 53.68205, -2.2636 53.66863)))"
"BN","MULTIPOLYGON (((-0.3068 50.93777, -0.26511 50.95334, -0.26815 50.96944, -0.23899 50.98143, -0.22521 50.95817, -0.19389 50.96032, -0.17761 50.97731, -0.16365 50.97141, -0.15363 50.94493, -0.11874 50.93365, -0.09029 50.95352, -0.07276000000000001 50.95208, -0.05951 50.95924, -0.06988999999999999 50.97534, -0.01138 50.99002, 0.03192 50.98071, 0.04999 50.963, 0.04426 50.93741, 0.06950000000000001 50.91844, 0.12371 50.94403, 0.14715 50.93204, 0.17811 50.9485, 0.21658 50.92668, 0.21461 50.90145, 0.22874 50.89268, 0.24521 50.9163, 0.3225 50.91898, 0.33843 50.93133, 0.37064 50.92399, 0.36509 50.90055, 0.38996 50.8764, 0.36062 50.83703, 0.3905 50.84007, 0.40857 50.8356, 0.42038 50.81144, 0.36169 50.78782, 0.33163 50.76599, 0.32018 50.76027, 0.3005 50.74255, 0.2597 50.71679, 0.16254 50.73343, 0.0593 50.7583, 0.01957 50.76546, -0.04252 50.78013, -0.1191 50.78407, -0.1463 50.80178, -0.15954 50.80393, -0.19819 50.80786, -0.24077 50.80786, -0.28891 50.80679, -0.32237 50.79892, -0.39985 50.78711, -0.44869 50.78353, -0.52742 50.78192, -0.58379 50.77548, -0.60436 50.80447, -0.63872 50.81413, -0.61421 50.83327, -0.64051 50.83989, -0.64176 50.84276, -0.66395 50.85725, -0.6712900000000001 50.86101, -0.64981 50.87586, -0.64999 50.89304, -0.63747 50.91236, -0.56876 50.89733, -0.55104 50.9027, -0.54281 50.92202, -0.5217000000000001 50.92113, -0.51884 50.90395, -0.49826 50.8916, -0.4605 50.89644, -0.44207 50.8823, -0.39036 50.89214, -0.38499 50.9222, -0.36424 50.9256, -0.35797 50.94099, -0.31879 50.9485, -0.3068 50.93777)))"
"BR","MULTIPOLYGON (((-0.01532 51.42017, 0.01546 51.43574, 0.02082 51.43126, 0.03407 51.42464, 0.03764 51.42268, 0.08041 51.43055, 0.09938 51.41391, 0.13642 51.40389, 0.1561 51.41051, 0.22195 51.4148, 0.21014 51.39279, 0.17023 51.36971, 0.17793 51.35969, 0.11852 51.34717, 0.12192 51.33267, 0.10492 51.31943, 0.09025 51.34216, 0.07396999999999999 51.34394, 0.06376999999999999 51.32247, 0.04605 51.31979, 0.03496 51.33249, 0.01707 51.335, 0.0049 51.33518, 0.00723 51.34466, 0.00114 51.35468, -0.02319 51.3613, -0.02677 51.3783, -0.05773 51.39619, -0.05683 51.40031, -0.04627 51.41945, -0.02928 51.42339, -0.01532 51.42017)))"
