site_id,urtica
181 [POLLEN],42.0
181 [POLLEN],14.0
181 [POLLEN],12.0
181 [POLLEN],27.0
181 [POLLEN],54.0
181 [POLLEN],11.0
181 [POLLEN],
181 [POLLEN],
181 [POLLEN],
181 [POLLEN],76.0
1023 [POLLEN],152.0
1023 [POLLEN],93.0
1023 [POLLEN],118.0
1023 [POLLEN],79.0
1023 [POLLEN],101.0
1023 [POLLEN],47.0
1023 [POLLEN],24.0
1023 [POLLEN],27.0
1023 [POLLEN],12.0
1023 [POLLEN],24.0
56928 [POLLEN],62.0
56928 [POLLEN],19.0
56928 [POLLEN],48.0
56928 [POLLEN],50.0
56928 [POLLEN],
56928 [POLLEN],
56928 [POLLEN],0.0
56928 [POLLEN],0.0
56928 [POLLEN],0.0
56928 [POLLEN],0.0
56933 [POLLEN],121.0
56933 [POLLEN],36.0
56933 [POLLEN],2.0
56933 [POLLEN],10.0
56933 [POLLEN],
56933 [POLLEN],
56933 [POLLEN],0.0
56933 [POLLEN],1.0
56933 [POLLEN],0.0
56933 [POLLEN],0.0
57070 [POLLEN],99.0
57070 [POLLEN],140.0
57070 [POLLEN],179.0
57070 [POLLEN],257.0
57070 [POLLEN],793.0
57070 [POLLEN],202.0
57070 [POLLEN],196.0
57070 [POLLEN],214.0
57070 [POLLEN],253.0
57070 [POLLEN],156.0
