timestamp,sensor_id,NO2_mean
2017-01-01,Carlisle Roadside [AQ],16
2017-01-01,Dumfries [AQ],14
2017-01-01,Liverpool Speke [AQ],14
2017-01-02,Carlisle Roadside [AQ],32
2017-01-02,Dumfries [AQ],28
2017-01-02,Liverpool Speke [AQ],32
2017-01-03,Carlisle Roadside [AQ],17
2017-01-03,Dumfries [AQ],21
2017-01-03,Liverpool Speke [AQ],15
2017-01-04,Carlisle Roadside [AQ],51
2017-01-04,Dumfries [AQ],52
2017-01-04,Liverpool Speke [AQ],40
2017-01-05,Carlisle Roadside [AQ],46
2017-01-05,Dumfries [AQ],45
2017-01-05,Liverpool Speke [AQ],42
2017-01-06,Carlisle Roadside [AQ],34
2017-01-06,Dumfries [AQ],33
2017-01-06,Liverpool Speke [AQ],20
2017-01-07,Carlisle Roadside [AQ],45
2017-01-07,Dumfries [AQ],41
2017-01-07,Liverpool Speke [AQ],37
2017-01-08,Carlisle Roadside [AQ],24
2017-01-08,Dumfries [AQ],26
2017-01-08,Liverpool Speke [AQ],30
2017-01-09,Carlisle Roadside [AQ],19
2017-01-09,Dumfries [AQ],22
2017-01-09,Liverpool Speke [AQ],12
2017-01-10,Carlisle Roadside [AQ],20
2017-01-10,Dumfries [AQ],25
2017-01-10,Liverpool Speke [AQ],13
2017-01-11,Carlisle Roadside [AQ],18
2017-01-11,Dumfries [AQ],18
2017-01-11,Liverpool Speke [AQ],10
2017-01-12,Carlisle Roadside [AQ],41
2017-01-12,Dumfries [AQ],35
2017-01-12,Liverpool Speke [AQ],17
2017-01-13,Carlisle Roadside [AQ],33
2017-01-13,Dumfries [AQ],38
2017-01-13,Liverpool Speke [AQ],15
2017-01-14,Carlisle Roadside [AQ],45
2017-01-14,Dumfries [AQ],50
2017-01-14,Liverpool Speke [AQ],23
2017-01-15,Carlisle Roadside [AQ],30
2017-01-15,Dumfries [AQ],34
2017-01-15,Liverpool Speke [AQ],13
2017-01-16,Carlisle Roadside [AQ],45
2017-01-16,Dumfries [AQ],50
2017-01-16,Liverpool Speke [AQ],36
2017-01-17,Carlisle Roadside [AQ],40
2017-01-17,Dumfries [AQ],40
2017-01-17,Liverpool Speke [AQ],36
2017-01-18,Carlisle Roadside [AQ],33
2017-01-18,Dumfries [AQ],44
2017-01-18,Liverpool Speke [AQ],35
2017-01-19,Carlisle Roadside [AQ],
2017-01-19,Dumfries [AQ],52
2017-01-19,Liverpool Speke [AQ],40
2017-01-20,Carlisle Roadside [AQ],
2017-01-20,Dumfries [AQ],47
2017-01-20,Liverpool Speke [AQ],36
2017-01-21,Carlisle Roadside [AQ],50
2017-01-21,Dumfries [AQ],47
2017-01-21,Liverpool Speke [AQ],29
2017-01-22,Carlisle Roadside [AQ],35
2017-01-22,Dumfries [AQ],41
2017-01-22,Liverpool Speke [AQ],34
2017-01-23,Carlisle Roadside [AQ],64
2017-01-23,Dumfries [AQ],51
2017-01-23,Liverpool Speke [AQ],43
2017-01-24,Carlisle Roadside [AQ],32
2017-01-24,Dumfries [AQ],18
2017-01-24,Liverpool Speke [AQ],19
2017-01-25,Carlisle Roadside [AQ],27
2017-01-25,Dumfries [AQ],20
2017-01-25,Liverpool Speke [AQ],19
2017-01-26,Carlisle Roadside [AQ],39
2017-01-26,Dumfries [AQ],65
2017-01-26,Liverpool Speke [AQ],21
2017-01-27,Carlisle Roadside [AQ],44
2017-01-27,Dumfries [AQ],71
2017-01-27,Liverpool Speke [AQ],37
