timestamp,sensor_id,NO2_mean
2017-01-01,Aberdeen [AQ],4
2017-01-01,Fort William [AQ],7
2017-01-01,Inverness [AQ],9
2017-01-02,Aberdeen [AQ],8
2017-01-02,Fort William [AQ],11
2017-01-02,Inverness [AQ],14
2017-01-03,Aberdeen [AQ],7
2017-01-03,Fort William [AQ],4
2017-01-03,Inverness [AQ],11
2017-01-04,Aberdeen [AQ],9
2017-01-04,Fort William [AQ],21
2017-01-04,Inverness [AQ],15
2017-01-05,Aberdeen [AQ],32
2017-01-05,Fort William [AQ],17
2017-01-05,Inverness [AQ],31
2017-01-06,Aberdeen [AQ],41
2017-01-06,Fort William [AQ],13
2017-01-06,Inverness [AQ],21
2017-01-07,Aberdeen [AQ],50
2017-01-07,Fort William [AQ],12
2017-01-07,Inverness [AQ],28
2017-01-08,Aberdeen [AQ],43
2017-01-08,Fort William [AQ],5
2017-01-08,Inverness [AQ],12
2017-01-09,Aberdeen [AQ],15
2017-01-09,Fort William [AQ],6
2017-01-09,Inverness [AQ],18
2017-01-10,Aberdeen [AQ],26
2017-01-10,Fort William [AQ],7
2017-01-10,Inverness [AQ],16
2017-01-11,Aberdeen [AQ],10
2017-01-11,Fort William [AQ],1
2017-01-11,Inverness [AQ],13
2017-01-12,Aberdeen [AQ],18
2017-01-12,Fort William [AQ],10
2017-01-12,Inverness [AQ],21
2017-01-13,Aberdeen [AQ],11
2017-01-13,Fort William [AQ],12
2017-01-13,Inverness [AQ],26
2017-01-14,Aberdeen [AQ],19
2017-01-14,Fort William [AQ],19
2017-01-14,Inverness [AQ],33
2017-01-15,Aberdeen [AQ],26
2017-01-15,Fort William [AQ],8
2017-01-15,Inverness [AQ],19
2017-01-16,Aberdeen [AQ],48
2017-01-16,Fort William [AQ],16
2017-01-16,Inverness [AQ],23
2017-01-17,Aberdeen [AQ],55
2017-01-17,Fort William [AQ],10
2017-01-17,Inverness [AQ],16
2017-01-18,Aberdeen [AQ],58
2017-01-18,Fort William [AQ],7
2017-01-18,Inverness [AQ],16
2017-01-19,Aberdeen [AQ],78
2017-01-19,Fort William [AQ],12
2017-01-19,Inverness [AQ],23
2017-01-20,Aberdeen [AQ],46
2017-01-20,Fort William [AQ],9
2017-01-20,Inverness [AQ],40
2017-01-21,Aberdeen [AQ],28
2017-01-21,Fort William [AQ],23
2017-01-21,Inverness [AQ],25
2017-01-22,Aberdeen [AQ],29
2017-01-22,Fort William [AQ],16
2017-01-22,Inverness [AQ],28
2017-01-23,Aberdeen [AQ],44
2017-01-23,Fort William [AQ],19
2017-01-23,Inverness [AQ],40
2017-01-24,Aberdeen [AQ],25
2017-01-24,Fort William [AQ],10
2017-01-24,Inverness [AQ],19
2017-01-25,Aberdeen [AQ],21
2017-01-25,Fort William [AQ],7
2017-01-25,Inverness [AQ],21
2017-01-26,Aberdeen [AQ],36
2017-01-26,Fort William [AQ],20
2017-01-26,Inverness [AQ],40
2017-01-27,Aberdeen [AQ],
2017-01-27,Fort William [AQ],25
2017-01-27,Inverness [AQ],50
2017-01-28,Aberdeen [AQ],
2017-01-28,Fort William [AQ],15
2017-01-28,Inverness [AQ],37
2017-01-29,Aberdeen [AQ],
2017-01-29,Fort William [AQ],16
2017-01-29,Inverness [AQ],29
2017-01-30,Aberdeen [AQ],
2017-01-30,Fort William [AQ],17
2017-01-30,Inverness [AQ],
2017-01-31,Aberdeen [AQ],25
2017-01-31,Fort William [AQ],27
2017-01-31,Inverness [AQ],
