timestamp,sensor_id,val_NO2_mean
2017-01-01,Aberdeen [AQ],4
2017-01-01,Aberdeen Union Street Roadside [AQ],22
2017-01-02,Aberdeen [AQ],8
2017-01-02,Aberdeen Union Street Roadside [AQ],41
2017-01-03,Aberdeen [AQ],7
2017-01-03,Aberdeen Union Street Roadside [AQ],34
2017-01-04,Aberdeen [AQ],9
2017-01-04,Aberdeen Union Street Roadside [AQ],47
2017-01-05,Aberdeen [AQ],32
2017-01-05,Aberdeen Union Street Roadside [AQ],45
2017-01-06,Aberdeen [AQ],41
2017-01-06,Aberdeen Union Street Roadside [AQ],54
2017-01-07,Aberdeen [AQ],50
2017-01-07,Aberdeen Union Street Roadside [AQ],57
2017-01-08,Aberdeen [AQ],43
2017-01-08,Aberdeen Union Street Roadside [AQ],46
2017-01-09,Aberdeen [AQ],15
2017-01-09,Aberdeen Union Street Roadside [AQ],32
2017-01-10,Aberdeen [AQ],26
2017-01-10,Aberdeen Union Street Roadside [AQ],59
2017-01-11,Aberdeen [AQ],10
2017-01-11,Aberdeen Union Street Roadside [AQ],43
2017-01-12,Aberdeen [AQ],18
2017-01-12,Aberdeen Union Street Roadside [AQ],60
2017-01-13,Aberdeen [AQ],11
2017-01-13,Aberdeen Union Street Roadside [AQ],52
2017-01-14,Aberdeen [AQ],19
2017-01-14,Aberdeen Union Street Roadside [AQ],57
2017-01-15,Aberdeen [AQ],26
2017-01-15,Aberdeen Union Street Roadside [AQ],50
2017-01-16,Aberdeen [AQ],48
2017-01-16,Aberdeen Union Street Roadside [AQ],59
2017-01-17,Aberdeen [AQ],55
2017-01-17,Aberdeen Union Street Roadside [AQ],62
2017-01-18,Aberdeen [AQ],58
2017-01-18,Aberdeen Union Street Roadside [AQ],67
2017-01-19,Aberdeen [AQ],78
2017-01-19,Aberdeen Union Street Roadside [AQ],63
2017-01-20,Aberdeen [AQ],46
2017-01-20,Aberdeen Union Street Roadside [AQ],42
2017-01-21,Aberdeen [AQ],28
2017-01-21,Aberdeen Union Street Roadside [AQ],37
2017-01-22,Aberdeen [AQ],29
2017-01-22,Aberdeen Union Street Roadside [AQ],50
2017-01-23,Aberdeen [AQ],44
2017-01-23,Aberdeen Union Street Roadside [AQ],55
2017-01-24,Aberdeen [AQ],25
2017-01-24,Aberdeen Union Street Roadside [AQ],29
2017-01-25,Aberdeen [AQ],21
