timestamp,sensor_id,NO2_mean
2019-09-01,Camden Kerbside [AQ],23
2019-09-01,London Harlington [AQ],17
2019-09-01,Tower Hamlets Roadside [AQ],24
2019-09-02,Camden Kerbside [AQ],28
2019-09-02,London Harlington [AQ],22
2019-09-02,Tower Hamlets Roadside [AQ],25
2019-09-03,Camden Kerbside [AQ],22
2019-09-03,London Harlington [AQ],16
2019-09-03,Tower Hamlets Roadside [AQ],22
2019-09-04,Camden Kerbside [AQ],15
2019-09-04,London Harlington [AQ],
2019-09-04,Tower Hamlets Roadside [AQ],19
2019-09-05,Camden Kerbside [AQ],46
2019-09-05,London Harlington [AQ],20
2019-09-05,Tower Hamlets Roadside [AQ],30
2019-09-06,Camden Kerbside [AQ],34
2019-09-06,London Harlington [AQ],27
2019-09-06,Tower Hamlets Roadside [AQ],28
2019-09-07,Camden Kerbside [AQ],36
2019-09-07,London Harlington [AQ],19
2019-09-07,Tower Hamlets Roadside [AQ],26
2019-09-08,Camden Kerbside [AQ],43
2019-09-08,London Harlington [AQ],32
2019-09-08,Tower Hamlets Roadside [AQ],30
2019-09-09,Camden Kerbside [AQ],42
2019-09-09,London Harlington [AQ],33
2019-09-09,Tower Hamlets Roadside [AQ],24
2019-09-10,Camden Kerbside [AQ],47
2019-09-10,London Harlington [AQ],29
2019-09-10,Tower Hamlets Roadside [AQ],41
2019-09-11,Camden Kerbside [AQ],22
2019-09-11,London Harlington [AQ],19
2019-09-11,Tower Hamlets Roadside [AQ],19
2019-09-12,Camden Kerbside [AQ],23
2019-09-12,London Harlington [AQ],24
2019-09-12,Tower Hamlets Roadside [AQ],20
2019-09-13,Camden Kerbside [AQ],53
2019-09-13,London Harlington [AQ],20
2019-09-13,Tower Hamlets Roadside [AQ],28
2019-09-14,Camden Kerbside [AQ],55
2019-09-14,London Harlington [AQ],48
2019-09-14,Tower Hamlets Roadside [AQ],39
2019-09-15,Camden Kerbside [AQ],37
2019-09-15,London Harlington [AQ],33
2019-09-15,Tower Hamlets Roadside [AQ],34
2019-09-16,Camden Kerbside [AQ],31
2019-09-16,London Harlington [AQ],21
2019-09-16,Tower Hamlets Roadside [AQ],26
2019-09-17,Camden Kerbside [AQ],41
2019-09-17,London Harlington [AQ],23
2019-09-17,Tower Hamlets Roadside [AQ],34
2019-09-18,Camden Kerbside [AQ],47
2019-09-18,London Harlington [AQ],33
2019-09-18,Tower Hamlets Roadside [AQ],39
2019-09-19,Camden Kerbside [AQ],57
2019-09-19,London Harlington [AQ],38
2019-09-19,Tower Hamlets Roadside [AQ],43
2019-09-20,Camden Kerbside [AQ],56
2019-09-20,London Harlington [AQ],38
2019-09-20,Tower Hamlets Roadside [AQ],38
2019-09-21,Camden Kerbside [AQ],56
2019-09-21,London Harlington [AQ],42
2019-09-21,Tower Hamlets Roadside [AQ],42
2019-09-22,Camden Kerbside [AQ],39
2019-09-22,London Harlington [AQ],43
2019-09-22,Tower Hamlets Roadside [AQ],27
2019-09-23,Camden Kerbside [AQ],
2019-09-23,London Harlington [AQ],28
2019-09-23,Tower Hamlets Roadside [AQ],16
2019-09-24,Camden Kerbside [AQ],35
2019-09-24,London Harlington [AQ],27
2019-09-24,Tower Hamlets Roadside [AQ],20
2019-09-25,Camden Kerbside [AQ],27
2019-09-25,London Harlington [AQ],23
2019-09-25,Tower Hamlets Roadside [AQ],18
2019-09-26,Camden Kerbside [AQ],26
2019-09-26,London Harlington [AQ],27
2019-09-26,Tower Hamlets Roadside [AQ],18
2019-09-27,Camden Kerbside [AQ],27
2019-09-27,London Harlington [AQ],20
2019-09-27,Tower Hamlets Roadside [AQ],12
2019-09-28,Camden Kerbside [AQ],20
2019-09-28,London Harlington [AQ],22
2019-09-28,Tower Hamlets Roadside [AQ],15
2019-09-29,Camden Kerbside [AQ],14
2019-09-29,London Harlington [AQ],17
2019-09-29,Tower Hamlets Roadside [AQ],14
2019-09-30,Camden Kerbside [AQ],34
