"region_id","geometry"
"BT","MULTIPOLYGON (((-5.86569 54.65902, -5.7798 54.68783, -5.74742 54.69696, -5.69749 54.68873, -5.65634 54.69678, -5.51319 54.69714, -5.49261 54.68068, -5.51087 54.65795, -5.50013 54.62252, -5.45092 54.57475, -5.45468 54.55041, -5.43804 54.51123, -5.40386 54.49011, -5.41192 54.452, -5.44037 54.42605, -5.43142 54.38114, -5.45307 54.36897, -5.46828 54.33015, -5.49727 54.31136, -5.58888 54.23853, -5.65115 54.21133, -5.67942 54.21259, -5.70537 54.23442, -5.8206 54.22601, -5.86032 54.20704, -5.84636 54.18521, -5.84833 54.15819, -5.88305 54.08984, -6.05554 54.00789, -6.26113 54.09521, -6.30067 54.11203, -6.34505 54.09467, -6.34773 54.10899, -6.3769 54.11185, -6.37099 54.07517, -6.38262 54.06962, -6.45169 54.05781, -6.48014 54.07231, -6.51825 54.05405, -6.63438 54.04189, -6.67339 54.07284, -6.6691 54.0936, -6.65711 54.09575, -6.6682 54.11883, -6.64118 54.15801, -6.66194 54.18181, -6.70417 54.19953, -6.74765 54.18253, -6.82208 54.22189, -6.83407 54.26108, -6.88525 54.27861, -6.85823 54.29239, -6.87308 54.32818, -6.88399 54.34804, -6.91244 54.34947, -6.91871 54.37041, -6.98044 54.40548, -7.04271 54.41711, -7.09943 54.37202, -7.11267 54.35233, -7.14953 54.33766, -7.19176 54.33587, -7.18138 54.31368, -7.20768 54.29991, -7.15991 54.27128, -7.14684 54.2541, -7.15937 54.24229, -7.14989 54.22565, -7.25331 54.20328, -7.23792 54.19845, -7.25993 54.18825, -7.24776 54.16982, -7.2653 54.13887, -7.30466 54.12008, -7.31361 54.12992, -7.28766 54.13404, -7.30162 54.14567, -7.28283 54.16535, -7.31164 54.16624, -7.33472 54.14459, -7.32005 54.12491, -7.34009 54.11883, -7.37337 54.12974, -7.39663 54.12223, -7.37534 54.13779, -7.42222 54.13618, -7.41614 54.15461, -7.45658 54.14638, -7.48735 54.12241, -7.54014 54.13457, -7.55069 54.12473, -7.61368 54.14531, -7.66056 54.18539, -7.68096 54.18324, -7.68811 54.20722, -7.84343 54.20811, -7.86651 54.21867, -7.88047 54.28863, -7.89424 54.30044, -7.91321 54.29364, -7.96421 54.30653, -8.008039999999999 54.34661, -8.00393 54.36021, -8.06906 54.37452, -8.10324 54.40816, -8.16103 54.43679, -8.14922 54.45486, -8.18197 54.46631, -8.05367 54.48707, -8.050269999999999 54.50675, -8.011620000000001 54.54326, -7.85738 54.5318, -7.83198 54.54361, -7.8386 54.55077, -7.80478 54.57976, -7.70046 54.61125, -7.71317 54.6304, -7.74555 54.61912, -7.81748 54.63988, -7.85577 54.62968, -7.86758 54.65151, -7.9184 54.66904, -7.90874 54.68497, -7.92073 54.69857, -7.8887 54.7025, -7.83072 54.73507, -7.76881 54.70304, -7.64141 54.75028, -7.5439 54.74903, -7.55159 54.79125, -7.48306 54.82615, -7.44763 54.87249, -7.45425 54.93655, -7.40522 54.9446, -7.41005 54.98629, -7.3927 55.02261, -7.33955 55.05268, -7.2823 55.05339, -7.21734 55.07934, -7.09424 55.06359, -7.04843 55.08148, -7.04467 55.10993, -7.0003 55.14751, -6.98777 55.19457, -6.92389 55.20691, -6.85662 55.18705, -6.76429 55.18759, -6.70327 55.21461, -6.66444 55.23214, -6.60307 55.22713, -6.49553 55.27043, -6.4032 55.25827, -6.32447 55.25898, -6.22982 55.22642, -6.13749 55.24592, -6.04301 55.2121, -6.00311 55.16791, -6.00848 55.10743, -6.02566 55.07629, -5.94048 55.05876, -5.9548 54.99613, -5.89718 54.97269, -5.86784 54.94263, -5.85442 54.91901, -5.82454 54.91311, -5.78696 54.87714, -5.70089 54.85871, -5.66117 54.81219, -5.65938 54.77408, -5.66081 54.76084, -5.70554 54.72666, -5.85191 54.67566, -5.86569 54.65902)))"
"CA","MULTIPOLYGON (((-3.49842 54.82704, -3.36332 54.92134, -3.36135 54.93351, -3.21445 54.96732, -3.10834 54.94889, -3.0849 54.95927, -3.06218 54.96607, -3.0212 55.00901, -3.04196 55.01653, -3.04071 55.02977, -3.01905 55.03371, -3.05609 55.04981, -3.02031 55.05643, -2.98989 55.04588, -2.97629 55.055, -2.95392 55.05142, -2.938 55.07289, -2.83798 55.1153, -2.83028 55.1298, -2.79038 55.13677, -2.79503 55.11101, -2.75978 55.09097, -2.67264 55.14196, -2.6025 55.11852, -2.47814 55.12657, -2.45184 55.0992, -2.45184 55.07952, -2.48852 55.05912, -2.49496 55.01921, -2.48279 54.99434, -2.49335 54.97895, -2.51178 54.97341, -2.51983 54.95372, -2.56421 54.9573, -2.57691 54.94693, -2.51071 54.93261, -2.49335 54.90166, -2.43216 54.88824, -2.43108 54.88036, -2.31263 54.78678, -2.30762 54.73954, -2.40514 54.68175, -2.36971 54.62252, -2.32104 54.59246, -2.29313 54.59389, -2.22817 54.55471, -2.177 54.5463, -2.1532 54.52787, -2.15875 54.49906, -2.27774 54.43017, -2.28687 54.39563, -2.2747 54.37649, -2.28293 54.37148, -2.4055 54.34625, -2.47725 54.39975, -2.50802 54.39635, -2.51894 54.39027, -2.55061 54.3976, -2.60483 54.38633, -2.66065 54.39975, -2.68087 54.45379, -2.83225 54.49566, -2.86625 54.48224, -2.96877 54.48975, -2.99096 54.50174, -3.10441 54.486, -3.17992 54.45325, -3.18153 54.44914, -3.21194 54.43339, -3.20586 54.40548, -3.22196 54.37488, -3.29873 54.34875, -3.30105 54.34553, -3.33684 54.34822, -3.35956 54.33337, -3.3762 54.34822, -3.40072 54.34088, -3.46495 54.33802, -3.47247 54.33605, -3.50772 54.36307, -3.55693 54.4146, -3.57375 54.42892, -3.61884 54.4647, -3.65176 54.48868, -3.66965 54.52035, -3.63619 54.53896, -3.60989 54.60016, -3.60882 54.65759, -3.57088 54.69177, -3.52329 54.73918, -3.47641 54.76424, -3.49752 54.78195, -3.49842 54.82704)))"
"CH","MULTIPOLYGON (((-2.85032 53.30522, -2.78823 53.30164, -2.78752 53.27463, -2.82026 53.25262, -2.80308 53.23705, -2.70718 53.23096, -2.73509 53.20967, -2.72757 53.1882, -2.746 53.18927, -2.75137 53.17675, -2.71004 53.15868, -2.72471 53.13255, -2.70199 53.11233, -2.70574 53.09354, -2.77929 53.06331, -2.78913 53.0778, -2.8131 53.06903, -2.81185 53.08657, -2.84442 53.09122, -2.82885 53.04666, -2.86124 53.0472, -2.87895 53.0642, -2.87287 53.07673, -2.89774 53.09104, -2.88235 53.09551, -2.88808 53.11341, -2.96717 53.13398, -3.0552 53.12647, -3.0679 53.1186, -3.12767 53.10195, -3.12284 53.08746, -3.15075 53.07243, -3.16864 53.08961, -3.20926 53.07583, -3.23664 53.08084, -3.25364 53.0948, -3.23413 53.11877, -3.2726 53.16583, -3.27708 53.18749, -3.31304 53.20735, -3.33809 53.24975, -3.34704 53.26962, -3.34865 53.28518, -3.32288 53.29216, -3.35205 53.29502, -3.34901 53.31614, -3.37942 53.32652, -3.34346 53.33475, -3.35241 53.3453, -3.33827 53.35675, -3.34417 53.37805, -3.27063 53.36534, -3.25328 53.3598, -3.293 53.44926, -3.26884 53.46662, -3.15182 53.44729, -3.13375 53.46, -3.10816 53.46733, -3.09546 53.46554, -3.0611 53.46089, -3.04661 53.45767, -3.01709 53.43316, -3.01548 53.42779, -3.0085 53.409, -2.99758 53.38288, -2.98488 53.3734, -2.96108 53.36141, -2.94534 53.35139, -2.91474 53.32544, -2.90275 53.32258, -2.85032 53.30522)))"
"DG","MULTIPOLYGON (((-3.44563 54.92778, -3.4637 54.91955, -3.47784 54.89951, -3.52937 54.8843, -3.61204 54.83134, -3.66572 54.8308, -3.77361 54.83241, -3.78077 54.8231, -3.88366 54.78159, -3.95952 54.7535, -4.08853 54.74598, -4.17478 54.76441, -4.25619 54.80611, -4.28536 54.82131, -4.30558 54.81684, -4.32168 54.81845, -4.31005 54.79931, -4.33242 54.74097, -4.32258 54.69857, -4.36713 54.66511, -4.40703 54.65992, -4.55859 54.70501, -4.60046 54.7272, -4.6205 54.75797, -4.72678 54.80629, -4.78422 54.81326, -4.83039 54.83491, -4.86045 54.82937, -4.91717 54.80181, -4.87118 54.70984, -4.83504 54.68747, -4.8481 54.65491, -4.82627 54.64543, -4.82573 54.62932, -4.88246 54.61626, -4.9891 54.65366, -5.00485 54.68515, -4.98964 54.70465, -5.02041 54.72809, -5.0358 54.76728, -5.16392 54.84171, -5.21634 54.91418, -5.21688 54.97681, -5.19559 55.00937, -5.17233 55.02423, -5.08984 55.03532, -5.08376 55.05053, -5.0469 55.01385, -4.98606 55.0049, -4.95868 55.03138, -4.96316 55.04391, -4.94902 55.06091, -4.92808 55.07021, -4.84846 55.0677, -4.76651 55.02333, -4.64215 55.05035, -4.63177 55.05751, -4.66344 55.07755, -4.64806 55.11154, -4.62032 55.11888, -4.61102 55.13481, -4.64984 55.18169, -4.61978 55.19546, -4.53604 55.20011, -4.46823 55.16361, -4.40131 55.15699, -4.3895 55.17399, -4.35228 55.20817, -4.34584 55.28046, -4.26389 55.30515, -4.21701 55.29137, -4.15438 55.30175, -4.13506 55.31678, -4.13005 55.36402, -4.10679 55.37457, -4.05346 55.46207, -4.01106 55.47925, -3.92302 55.4576, -3.87077 55.48229, -3.80546 55.45098, -3.84447 55.40446, -3.79616 55.36026, -3.7151 55.37493, -3.62993 55.31517, -3.58931 55.3336, -3.57106 55.35865, -3.59074 55.39712, -3.56605 55.43112, -3.53259 55.4406, -3.39964 55.41895, -3.32932 55.44973, -3.27475 55.4202, -3.28638 55.36903, -3.27922 55.35614, -3.20532 55.36169, -3.10029 55.34076, -3.07417 55.29549, -3.02979 55.26865, -2.9083 55.27187, -2.91545 55.23805, -2.86338 55.22033, -2.90311 55.14053, -2.83798 55.1153, -2.938 55.07289, -2.95392 55.05142, -2.97629 55.055, -2.98989 55.04588, -3.02031 55.05643, -3.05609 55.04981, -3.01905 55.03371, -3.04071 55.02977, -3.04196 55.01653, -3.0212 55.00901, -3.06218 54.96607, -3.0849 54.95927, -3.10834 54.94889, -3.21445 54.96732, -3.36135 54.93351, -3.44563 54.92778)))"
"FY","MULTIPOLYGON (((-3.10083 53.80301, -3.09528 53.83522, -3.08794 53.86349, -3.09009 53.89391, -3.09582 53.95242, -3.01261 53.99089, -3.01118 53.99357, -2.98059 53.98892, -2.96717 53.98463, -2.95017 53.9254, -2.91241 53.89802, -2.93693 53.88997, -2.92995 53.87423, -2.94569 53.85938, -2.90579 53.84989, -2.90203 53.84327, -2.92028 53.82431, -2.9473 53.8286, -2.95571 53.8184, -2.95571 53.81393, -2.95446 53.79621, -2.97307 53.7955, -2.9643 53.77904, -2.91957 53.76687, -2.92136 53.71945, -3.06093 53.69673, -3.11317 53.69368, -3.10369 53.76651, -3.10083 53.80301)))"
"IM","MULTIPOLYGON (((-4.83683 54.01827, -4.8617 54.02525, -4.86707 54.04189, -4.74665 54.21867, -4.56879 54.37184, -4.46805 54.41764, -4.3682 54.43625, -4.33421 54.42462, -4.2782 54.29329, -4.37715 54.17215, -4.60511 54.03956, -4.83683 54.01827)))"
"L","MULTIPOLYGON (((-2.96108 53.36141, -2.98488 53.3734, -2.99758 53.38288, -3.0085 53.409, -3.01548 53.42779, -3.01709 53.43316, -3.04661 53.45767, -3.0611 53.46089, -3.09546 53.46554, -3.10816 53.46733, -3.0858 53.47145, -3.11228 53.50151, -3.11997 53.50831, -3.18314 53.5364, -3.14878 53.55644, -3.12158 53.59724, -3.02442 53.58293, -2.98488 53.61424, -2.95661 53.61281, -2.92834 53.61961, -2.92744 53.6298, -2.89506 53.62533, -2.88235 53.64376, -2.82241 53.65629, -2.79181 53.63965, -2.74779 53.64841, -2.73688 53.64126, -2.74547 53.6332, -2.73616 53.6112, -2.75656 53.60708, -2.80917 53.58811, -2.78251 53.56772, -2.83082 53.55823, -2.8267 53.54517, -2.79807 53.53157, -2.83261 53.49901, -2.81364 53.47288, -2.81472 53.47073, -2.82491 53.45696, -2.81794 53.44622, -2.78376 53.44461, -2.77302 53.43298, -2.77374 53.43065, -2.73491 53.40614, -2.78233 53.40238, -2.77964 53.39272, -2.79593 53.39057, -2.78734 53.37179, -2.79557 53.36516, -2.81776 53.35157, -2.77535 53.33099, -2.77267 53.30486, -2.78823 53.30164, -2.85032 53.30522, -2.90275 53.32258, -2.91474 53.32544, -2.94534 53.35139, -2.96108 53.36141)))"
"LA","MULTIPOLYGON (((-2.37884 54.16249, -2.33321 54.14889, -2.30315 54.10684, -2.40424 54.03366, -2.41122 54.03061, -2.56063 54.01451, -2.62522 53.93811, -2.69465 53.94347, -2.72078 53.96477, -2.74869 53.95135, -2.7741 53.96405, -2.79879 53.9628, -2.81328 53.93095, -2.86571 53.92952, -2.88092 53.95224, -2.92691 53.97532, -2.96717 53.98463, -2.98059 53.98892, -3.01118 53.99357, -2.9618 54.02811, -3.00617 54.03956, -3.05269 54.03455, -3.14323 54.03419, -3.20711 54.0222, -3.23753 54.03043, -3.3431 54.15139, -3.36314 54.16284, -3.3694 54.19308, -3.39553 54.22171, -3.45243 54.27611, -3.47247 54.33605, -3.46495 54.33802, -3.40072 54.34088, -3.3762 54.34822, -3.35956 54.33337, -3.33684 54.34822, -3.30105 54.34553, -3.29873 54.34875, -3.22196 54.37488, -3.20586 54.40548, -3.21194 54.43339, -3.18153 54.44914, -3.17992 54.45325, -3.10441 54.486, -2.99096 54.50174, -2.96877 54.48975, -2.86625 54.48224, -2.83225 54.49566, -2.68087 54.45379, -2.66065 54.39975, -2.60483 54.38633, -2.55061 54.3976, -2.51894 54.39027, -2.50802 54.39635, -2.47725 54.39975, -2.4055 54.34625, -2.28293 54.37148, -2.29205 54.35251, -2.29492 54.30545, -2.32408 54.28953, -2.29939 54.25696, -2.31227 54.24247, -2.30064 54.2099, -2.36882 54.19004, -2.37884 54.16249)))"
"LL","MULTIPOLYGON (((-3.6684 53.31113, -3.61096 53.31023, -3.55496 53.32598, -3.46478 53.35836, -3.34417 53.37805, -3.33827 53.35675, -3.35241 53.3453, -3.34346 53.33475, -3.37942 53.32652, -3.34901 53.31614, -3.35205 53.29502, -3.32288 53.29216, -3.34865 53.28518, -3.34704 53.26962, -3.33809 53.24975, -3.31304 53.20735, -3.27708 53.18749, -3.2726 53.16583, -3.23413 53.11877, -3.25364 53.0948, -3.23664 53.08084, -3.20926 53.07583, -3.16864 53.08961, -3.15075 53.07243, -3.12284 53.08746, -3.12767 53.10195, -3.0679 53.1186, -3.0552 53.12647, -2.96717 53.13398, -2.88808 53.11341, -2.88235 53.09551, -2.89774 53.09104, -2.87287 53.07673, -2.87895 53.0642, -2.86124 53.0472, -2.86589 53.03199, -2.85032 53.00462, -2.86231 52.99406, -2.84817 52.97348, -2.86607 52.96579, -2.84621 52.95487, -2.84996 52.94521, -2.90615 52.94288, -2.9507 52.94557, -2.97486 52.964, -2.98559 52.96024, -3.0246 52.95398, -3.01905 52.93769, -3.04393 52.91891, -3.11031 52.93966, -3.13733 52.91229, -3.18314 52.91085, -3.1919 52.89386, -3.25435 52.86326, -3.28495 52.85861, -3.30087 52.87954, -3.36762 52.89386, -3.38998 52.87596, -3.48696 52.86326, -3.51273 52.84465, -3.58377 52.83427, -3.60631 52.80117, -3.67359 52.79151, -3.76162 52.74159, -3.772 52.70866, -3.86702 52.70455, -3.8638 52.68415, -3.8926 52.66429, -3.88956 52.64299, -3.98905 52.59092, -3.9504 52.56015, -4.00336 52.53062, -4.09659 52.52615, -4.11251 52.5546, -4.15957 52.60613, -4.14794 52.64156, -4.12217 52.67806, -4.09122 52.6956, -4.09891 52.70902, -4.11341 52.74123, -4.14919 52.77165, -4.1712 52.79008, -4.18301 52.81727, -4.15867 52.83731, -4.15188 52.84769, -4.17567 52.87113, -4.20985 52.89636, -4.27051 52.89135, -4.43727 52.857, -4.4668 52.82461, -4.43548 52.81531, -4.43351 52.79616, -4.51457 52.76234, -4.55107 52.7652, -4.57094 52.79348, -4.59599 52.80421, -4.68724 52.76807, -4.75094 52.76646, -4.76078 52.74445, -4.78816 52.72942, -4.8286 52.73854, -4.8311 52.76306, -4.79245 52.78614, -4.79549 52.80224, -4.74915 52.86415, -4.58364 52.9631, -4.53032 52.95899, -4.48809 52.98833, -4.37053 53.05794, -4.38145 53.11287, -4.42564 53.11681, -4.48487 53.15886, -4.533 53.17818, -4.53372 53.20251, -4.56789 53.21951, -4.62766 53.23061, -4.65396 53.26568, -4.70299 53.2689, -4.72965 53.30683, -4.69655 53.3385, -4.60117 53.34763, -4.58901 53.36946, -4.60457 53.40202, -4.63893 53.41258, -4.63338 53.43387, -4.5967 53.44175, -4.55251 53.42421, -4.44389 53.45302, -4.40972 53.44515, -4.2748 53.4328, -4.22882 53.39863, -4.22488 53.392, -4.22882 53.3759, -4.20072 53.36749, -4.19715 53.34584, -4.19589 53.34387, -4.17406 53.32705, -4.00909 53.33832, -3.9903 53.319, -4.02591 53.29162, -4.00068 53.28912, -3.95917 53.28482, -3.90853 53.31148, -3.89833 53.31936, -3.90656 53.34566, -3.87578 53.35997, -3.74516 53.33564, -3.70598 53.31471, -3.6684 53.31113)))"
"PR","MULTIPOLYGON (((-2.82241 53.65629, -2.88235 53.64376, -2.89506 53.62533, -2.92744 53.6298, -2.92834 53.61961, -2.95661 53.61281, -2.98488 53.61424, -3.02442 53.58293, -3.12158 53.59724, -3.096 53.64448, -3.09385 53.674, -3.11317 53.69368, -3.06093 53.69673, -2.92136 53.71945, -2.91957 53.76687, -2.9643 53.77904, -2.97307 53.7955, -2.95446 53.79621, -2.95571 53.81393, -2.95571 53.8184, -2.9473 53.8286, -2.92028 53.82431, -2.90203 53.84327, -2.90579 53.84989, -2.94569 53.85938, -2.92995 53.87423, -2.93693 53.88997, -2.91241 53.89802, -2.95017 53.9254, -2.96717 53.98463, -2.92691 53.97532, -2.88092 53.95224, -2.86571 53.92952, -2.81328 53.93095, -2.79879 53.9628, -2.7741 53.96405, -2.74869 53.95135, -2.72078 53.96477, -2.69465 53.94347, -2.62522 53.93811, -2.52216 53.90554, -2.54023 53.89749, -2.52502 53.88353, -2.53898 53.86868, -2.50534 53.85938, -2.50802 53.83755, -2.49067 53.82448, -2.48906 53.81088, -2.52753 53.80069, -2.55616 53.80748, -2.6034 53.79156, -2.60644 53.78727, -2.56689 53.77331, -2.56278 53.74772, -2.56546 53.71802, -2.53558 53.70961, -2.49407 53.67347, -2.54238 53.65324, -2.56833 53.63911, -2.57334 53.60619, -2.59767 53.61102, -2.61968 53.59509, -2.63596 53.60887, -2.66137 53.60511, -2.68785 53.60475, -2.70199 53.62336, -2.73616 53.6112, -2.74547 53.6332, -2.73688 53.64126, -2.74779 53.64841, -2.79181 53.63965, -2.82241 53.65629)))"
