"region_id","geometry"
"BR","MULTIPOLYGON (((-0.01532 51.42017, 0.01546 51.43574, 0.02082 51.43126, 0.03407 51.42464, 0.03764 51.42268, 0.08041 51.43055, 0.09938 51.41391, 0.13642 51.40389, 0.1561 51.41051, 0.22195 51.4148, 0.21014 51.39279, 0.17023 51.36971, 0.17793 51.35969, 0.11852 51.34717, 0.12192 51.33267, 0.10492 51.31943, 0.09025 51.34216, 0.07396999999999999 51.34394, 0.06376999999999999 51.32247, 0.04605 51.31979, 0.03496 51.33249, 0.01707 51.335, 0.0049 51.33518, 0.00723 51.34466, 0.00114 51.35468, -0.02319 51.3613, -0.02677 51.3783, -0.05773 51.39619, -0.05683 51.40031, -0.04627 51.41945, -0.02928 51.42339, -0.01532 51.42017)))"
"CR","MULTIPOLYGON (((0.00723 51.34466, 0.0049 51.33518, 0.01707 51.335, 0.01063 51.28436, -0.00208 51.2747, -0.02749 51.26414, -0.03268 51.26289, -0.0545 51.27094, -0.08599999999999999 51.25716, -0.13467 51.27273, -0.13055 51.28704, -0.17886 51.27595, -0.20051 51.27327, -0.2032 51.28347, -0.18083 51.28865, -0.18656 51.30243, -0.16383 51.31549, -0.16204 51.33035, -0.15077 51.3341, -0.15005 51.34001, -0.12 51.35092, -0.12089 51.36542, -0.15095 51.38778, -0.159 51.38116, -0.16956 51.39011, -0.18441 51.40263, -0.16813 51.4182, -0.15059 51.41802, -0.12483 51.39906, -0.10496 51.41355, -0.09029 51.40765, -0.09225999999999999 51.3953, -0.07149999999999999 51.38474, -0.05773 51.39619, -0.02677 51.3783, -0.02319 51.3613, 0.00114 51.35468, 0.00723 51.34466)))"
"DA","MULTIPOLYGON (((0.22624 51.47403, 0.2436 51.47224, 0.2572 51.46598, 0.26131 51.46544, 0.27205 51.46097, 0.3039 51.46311, 0.30407 51.46311, 0.30586 51.46455, 0.32215 51.4649, 0.35274 51.44969, 0.37225 51.44862, 0.43201 51.45077, 0.44973 51.43001, 0.44633 51.40299, 0.42378 51.39762, 0.41215 51.38009, 0.40893 51.33983, 0.40625 51.33732, 0.34362 51.32319, 0.3438 51.35397, 0.32304 51.35862, 0.30658 51.35593, 0.2928 51.37078, 0.27992 51.35164, 0.24556 51.36059, 0.21049 51.33607, 0.17793 51.35969, 0.17023 51.36971, 0.21014 51.39279, 0.22195 51.4148, 0.1561 51.41051, 0.13642 51.40389, 0.09938 51.41391, 0.08041 51.43055, 0.08023 51.43234, 0.08542 51.45703, 0.07414999999999999 51.46526, 0.10743 51.47653, 0.11673 51.47814, 0.11834 51.47904, 0.13284 51.47958, 0.12854 51.49174, 0.14304 51.50355, 0.14393 51.5082, 0.14483 51.50946, 0.15914 51.5125, 0.17793 51.49622, 0.18669 51.48562, 0.20441 51.48677, 0.2134 51.48685, 0.22624 51.47403)))"
"E","MULTIPOLYGON (((-0.07097000000000001 51.50856, -0.07471999999999999 51.51501, -0.07795000000000001 51.51608, -0.07920000000000001 51.52145, -0.07883999999999999 51.52681, -0.07759000000000001 51.52699, -0.07829999999999999 51.52771, -0.07668999999999999 51.53666, -0.07704999999999999 51.54703, -0.06685000000000001 51.55526, -0.06757000000000001 51.57226, -0.05397 51.57674, -0.05415 51.57691, -0.0545 51.57888, -0.04091 51.60501, -0.035 51.60519, -0.03518 51.61789, -0.0248 51.63382, -0.02033 51.6424, -0.00602 51.67229, 0.01313 51.66423, 0.03013 51.64903, 0.02494 51.63757, 0.02118 51.62684, 0.01385 51.61789, -0.00101 51.60053, 0.0083 51.59821, 0.03138 51.60089, 0.03908 51.58872, 0.03943 51.58658, 0.03979 51.57405, 0.04784 51.56672, 0.06662999999999999 51.54381, 0.06662999999999999 51.54363, 0.09437 51.51071, 0.08416999999999999 51.50892, 0.07504 51.49818, 0.03693 51.49729, 0.02261 51.49747, 0.007939999999999999 51.50498, -0.01657 51.48441, -0.03035 51.49389, -0.04252 51.50856, -0.06936 51.50355, -0.07650999999999999 51.50606, -0.07097000000000001 51.50856)))"
"EN","MULTIPOLYGON (((-0.05522 51.64348, -0.06487999999999999 51.63525, -0.08169999999999999 51.63686, -0.08187999999999999 51.64473, -0.11874 51.64598, -0.13109 51.65439, -0.12608 51.66477, -0.13574 51.66423, -0.13574 51.6467, -0.14898 51.63167, -0.15041 51.63131, -0.16616 51.63757, -0.23058 51.63471, -0.25724 51.63972, -0.24793 51.66262, -0.23648 51.68177, -0.26493 51.68857, -0.26278 51.71111, -0.25616 51.71952, -0.2533 51.7197, -0.19962 51.71129, -0.15882 51.7129, -0.1633 51.72346, -0.15059 51.7274, -0.11105 51.72292, -0.09208 51.7376, -0.0613 51.75531, -0.03912 51.77553, -0.01174 51.77982, 0.01671 51.7698, 0.01367 51.75048, 0.06841999999999999 51.74261, 0.05393 51.72489, 0.06771000000000001 51.7061, 0.06466 51.68088, 0.05017 51.66996, 0.01313 51.66423, -0.00602 51.67229, -0.02033 51.6424, -0.0248 51.63382, -0.05522 51.64348)))"
"HA","MULTIPOLYGON (((-0.3136 51.549, -0.33471 51.5567, -0.3442 51.55723, -0.35064 51.56045, -0.37104 51.55598, -0.37909 51.55508, -0.41112 51.54489, -0.44333 51.57423, -0.44476 51.59177, -0.46193 51.59964, -0.45084 51.61055, -0.43026 51.6356, -0.42006 51.63704, -0.40074 51.61539, -0.36191 51.62881, -0.3603 51.62755, -0.35869 51.62541, -0.34617 51.62648, -0.32094 51.63721, -0.29893 51.63525, -0.2728 51.63829, -0.25938 51.63149, -0.26493 51.61216, -0.24936 51.60608, -0.27477 51.59481, -0.28515 51.59302, -0.28569 51.59087, -0.27746 51.57584, -0.26081 51.56296, -0.27244 51.54471, -0.28998 51.54811, -0.27763 51.54274, -0.29302 51.53487, -0.30555 51.53075, -0.3136 51.549)))"
"IG","MULTIPOLYGON (((0.06662999999999999 51.54363, 0.06662999999999999 51.54381, 0.04784 51.56672, 0.03979 51.57405, 0.03943 51.58658, 0.03908 51.58872, 0.03138 51.60089, 0.0083 51.59821, -0.00101 51.60053, 0.01385 51.61789, 0.02118 51.62684, 0.02494 51.63757, 0.03013 51.64903, 0.01313 51.66423, 0.05017 51.66996, 0.05357 51.66817, 0.07272000000000001 51.67157, 0.10206 51.65439, 0.0992 51.64938, 0.1128 51.64223, 0.13176 51.62075, 0.15216 51.61986, 0.15145 51.61879, 0.12908 51.59821, 0.12747 51.59928, 0.10886 51.59374, 0.11244 51.58282, 0.11154 51.56725, 0.12049 51.566, 0.10886 51.55151, 0.11011 51.54059, 0.11244 51.53755, 0.13677 51.53129, 0.123 51.51912, 0.09437 51.51071, 0.06662999999999999 51.54363)))"
"KT","MULTIPOLYGON (((-0.32595 51.4114, -0.30734 51.41713, -0.31449 51.4284, -0.29499 51.42858, -0.2839 51.42429, -0.27477 51.43753, -0.25706 51.42357, -0.25437 51.41319, -0.23719 51.40246, -0.23058 51.39279, -0.23308 51.39047, -0.22091 51.38027, -0.21894 51.38081, -0.23308 51.36685, -0.23058 51.35379, -0.22646 51.33643, -0.22843 51.31764, -0.22324 51.31532, -0.21805 51.31496, -0.18656 51.30243, -0.18083 51.28865, -0.2032 51.28347, -0.20051 51.27327, -0.18978 51.26038, -0.23541 51.25162, -0.25938 51.25752, -0.29517 51.24464, -0.31789 51.24679, -0.28121 51.26504, -0.28998 51.27148, -0.33507 51.2772, -0.34849 51.26307, -0.38374 51.25502, -0.40772 51.25251, -0.43116 51.23175, -0.46408 51.23319, -0.4673 51.24339, -0.47571 51.27273, -0.47249 51.28364, -0.441 51.29098, -0.46015 51.32641, -0.49003 51.32945, -0.52027 51.33214, -0.51758 51.33786, -0.52939 51.34377, -0.54872 51.35236, -0.60759 51.37526, -0.5956 51.38635, -0.55337 51.38635, -0.54442 51.3987, -0.5106000000000001 51.41122, -0.49414 51.41301, -0.48627 51.39619, -0.48126 51.39351, -0.46999 51.38367, -0.43026 51.38635, -0.42042 51.39297, -0.39895 51.40514, -0.39054 51.40621, -0.38732 51.40711, -0.35815 51.41015, -0.3476 51.41158, -0.32595 51.4114)))"
"ME","MULTIPOLYGON (((0.40625 51.33732, 0.40893 51.33983, 0.41215 51.38009, 0.42378 51.39762, 0.44633 51.40299, 0.44973 51.43001, 0.43201 51.45077, 0.45098 51.45936, 0.45348 51.48888, 0.46923 51.49282, 0.5306 51.4862, 0.59574 51.48673, 0.67053 51.50516, 0.70452 51.49783, 0.73799 51.49174, 0.76178 51.47761, 0.76644 51.46097, 0.9192399999999999 51.43252, 0.96774 51.40944, 0.99189 51.38098, 0.93606 51.35701, 0.9527099999999999 51.33768, 1.00549 51.31979, 0.97257 51.30082, 1.00961 51.29939, 1.00442 51.28526, 0.9544899999999999 51.26683, 0.9543199999999999 51.25359, 0.91209 51.25698, 0.8806 51.23551, 0.84356 51.22299, 0.78129 51.23712, 0.74407 51.20957, 0.69415 51.20599, 0.67411 51.19257, 0.59699 51.19114, 0.48247 51.2101, 0.45867 51.20635, 0.43201 51.19167, 0.40857 51.19937, 0.38996 51.24714, 0.37064 51.24213, 0.33736 51.24285, 0.33753 51.25913, 0.33986 51.27237, 0.36921 51.27792, 0.33968 51.30852, 0.34362 51.32319, 0.40625 51.33732)))"
"N","MULTIPOLYGON (((-0.14576 51.56314, -0.15703 51.55992, -0.1667 51.56493, -0.1692 51.5728, -0.17475 51.57137, -0.18906 51.59141, -0.20678 51.58801, -0.20821 51.60036, -0.19873 51.61002, -0.20642 51.62469, -0.22986 51.62612, -0.23058 51.63471, -0.16616 51.63757, -0.15041 51.63131, -0.14898 51.63167, -0.13574 51.6467, -0.13574 51.66423, -0.12608 51.66477, -0.13109 51.65439, -0.11874 51.64598, -0.08187999999999999 51.64473, -0.08169999999999999 51.63686, -0.06487999999999999 51.63525, -0.05522 51.64348, -0.0248 51.63382, -0.03518 51.61789, -0.035 51.60519, -0.04091 51.60501, -0.0545 51.57888, -0.05415 51.57691, -0.05397 51.57674, -0.06757000000000001 51.57226, -0.06685000000000001 51.55526, -0.07704999999999999 51.54703, -0.07668999999999999 51.53666, -0.07829999999999999 51.52771, -0.10765 51.53111, -0.11123 51.53057, -0.12232 51.53075, -0.12286 51.53075, -0.1318 51.54131, -0.1259 51.54113, -0.12984 51.54882, -0.13324 51.55258, -0.14576 51.56314)))"
